dataset,collection,e1_acc_mean,e1_acc_std,e1_auc_mean,e1_auc_std,e8_acc_mean,e8_acc_std,e8_auc_mean,e8_auc_std,e1_nosvd_acc_mean,e1_nosvd_acc_std,e1_nosvd_auc_mean,e1_nosvd_auc_std,n_runs
AtrialFibrillation,UEA,0.31111111111111117,0.0604509800388242,0.44911111111111107,0.040349705890280016,0.30000000000000004,0.04127594582445934,0.43866666666666665,0.016702184376989823,0.3177777777777778,0.0636735501417529,0.45477777777777784,0.048409390987725405,30
BasicMotions,UEA,0.9658333333333335,0.02539958442354695,0.998972222222222,0.0015468506435917693,0.9850000000000002,0.012247448713915901,0.9999722222222223,0.00014958791130929524,0.9700000000000001,0.02986078811194819,0.9987777777777779,0.002344549760667691,30
ERing,UEA,0.9074074074074076,0.017371910221568258,0.9902639231824417,0.003004190339240465,0.9233333333333335,0.008009482263362252,0.9937733882030177,0.001049787131697783,0.9041975308641975,0.01895132101480176,0.9902957475994513,0.00302049534608505,30
Epilepsy,UEA,0.867391304347826,0.021670584364596023,0.9680791367139082,0.00636348751398349,0.8905797101449273,0.011736744553870854,0.9767193602620785,0.002356782048821623,0.8693236714975846,0.01866166754755429,0.9690167470063162,0.006566017450015832,30
FingerMovements,UEA,0.5609999999999999,0.0406078810084939,0.6140256102440976,0.039392039016952304,0.5846666666666667,0.023907228102721462,0.6501533946912098,0.020242307777228453,0.5700000000000001,0.0442718872423573,0.6188075230092037,0.043218750438367606,30
JapaneseVowels,UEA,0.9864864864864867,0.003757955606236778,0.9997702460057225,0.00014021155983697054,0.9896396396396399,0.0022159232209457147,0.9998111902079464,6.362919675022134e-05,0.9853153153153156,0.004716627067642673,0.9997809996714824,0.00015872352636523562,30
NATOPS,UEA,0.9216666666666667,0.013859227586716776,0.9939641975308644,0.0023508743634708083,0.9409259259259258,0.009567104705992199,0.9963358024691359,0.0007515831991794729,0.9194444444444442,0.016896562584161726,0.9934753086419751,0.0018931465772122546,30
PenDigits,UEA,0.9687726319801792,0.003164243550753618,0.9992747420632409,0.00015555220630739848,0.9722412807318469,0.00159912707500823,0.9994531651853521,4.873533629488342e-05,0.9672860682294644,0.004058176120487843,0.9992667991572728,0.00010339593726994703,30
RacketSports,UEA,0.8581140350877193,0.015163327993914505,0.9680812095367027,0.0027354432431973977,0.8587719298245613,0.007153292293991267,0.9686854015785017,0.001260081392366206,0.8491228070175437,0.01470443387214054,0.9645491555587242,0.002742100702526871,30
SpokenArabicDigits,UEA,0.9060178869182962,0.039406723001798226,0.9941134119134482,0.0056080601484037726,0.968788843413673,0.002290324189560369,0.9988925972802833,0.0003190097815851659,0.9122783083219644,0.026501648613401672,0.9950964586380788,0.003007815448587567,30
UWaveGestureLibrary,UEA,0.8255208333333334,0.04251289122300303,0.974203869047619,0.013165736448144847,0.8789583333333332,0.0073035617262325585,0.9832920386904763,0.0020345678753103565,0.8327083333333335,0.030711329568888567,0.9734786086309524,0.012509461973700148,30
