dataset,collection,B_acc_mean,B_acc_std,B_auc_mean,B_auc_std,C_acc_mean,C_acc_std,C_auc_mean,C_auc_std,n_runs
AtrialFibrillation,UEA,0.30000000000000004,0.04127594582445934,0.43866666666666665,0.016702184376989823,0.3333333333333334,1.1102230246251565e-16,0.45488888888888895,0.015746447767161647,30
BasicMotions,UEA,0.9850000000000002,0.012247448713915901,0.9999722222222223,0.00014958791130929524,1.0,0.0,1.0,0.0,30
ERing,UEA,0.9233333333333335,0.008009482263362252,0.9937733882030177,0.001049787131697783,0.942716049382716,0.008266997058164553,0.9969783264746227,0.0006902163587312271,30
Epilepsy,UEA,0.8905797101449273,0.011736744553870854,0.9767193602620785,0.002356782048821623,0.9543478260869562,0.007282518566029629,0.9942852553666595,0.0010800408304309827,30
EthanolConcentration,UEA,0.841318124207858,0.01472399060223839,0.968385641196555,0.0031965586290295875,0.8290240811153358,0.019149896930962917,0.9638298019897005,0.004155062583699154,30
FaceDetection,UEA,0.6758702232311766,0.004409949916713614,0.73667192867631,0.003731415066341212,,,,,30
FingerMovements,UEA,0.5846666666666667,0.023907228102721462,0.6501533946912098,0.020242307777228453,0.597,0.017916472867168926,0.6782579698546087,0.01170880625292778,30
HandMovementDirection,UEA,0.5324324324324324,0.031902578756082475,0.7856260394501918,0.019093069991666274,0.5085585585585586,0.041208215636628485,0.7492863104409714,0.020278888824618868,30
JapaneseVowels,UEA,0.9896396396396399,0.0022159232209457147,0.9998111902079464,6.362919675022134e-05,0.9862162162162166,0.002016489124828753,0.9998382010240757,6.381150155766178e-05,30
NATOPS,UEA,0.9409259259259258,0.009567104705992199,0.9963358024691359,0.0007515831991794729,0.9318518518518518,0.01337442228538354,0.9953740740740741,0.001523579341570178,30
RacketSports,UEA,0.8587719298245613,0.007153292293991267,0.9686854015785017,0.001260081392366206,0.8813596491228071,0.009681464936247428,0.9746551652017483,0.0019279132131482816,30
SelfRegulationSCP1,UEA,0.9121729237770193,0.0035175483125689036,0.9728364861926505,0.0015177827590798969,0.9200227531285552,0.004465935478132098,0.9698148665859035,0.001695025695408086,30
SelfRegulationSCP2,UEA,0.49870370370370376,0.02239209761646494,0.5072798353909465,0.013685032820108238,0.5120370370370371,0.019034478859678135,0.5187818930041151,0.007480553347563784,30
SpokenArabicDigits,UEA,0.982977110807943,0.0018553417520913082,0.9994494152610839,0.0002745096944222384,0.9859784750644233,0.0015973967531733334,0.9995515312694333,0.0003092773255796829,30
StandWalkJump,UEA,0.37555555555555564,0.06988526752673951,0.6401111111111111,0.04223815488862011,0.33555555555555566,0.020964402515681352,0.6733333333333333,0.08436253337256439,30
UWaveGestureLibrary,UEA,0.8789583333333332,0.0073035617262325585,0.9832920386904763,0.0020345678753103565,0.8752083333333334,0.008304638094997811,0.9834456845238094,0.001571165208642065,30
PenDigits,UEA,0.9687726319801792,0.003164243550753618,0.9992747420632409,0.00015555220630739848,0.9722412807318469,0.00159912707500823,0.9994531651853521,4.873533629488342e-05,30
